0,1,2,3,4
-0.9339187011123378,-1.1614554422691512,0.10049185417228257,1.5430701533095172,1.3455290519430785
-1.1950120402242723,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
-0.19415424029518985,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
1.9816235856375983,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
0.4803368857439746,-1.1614554422691512,-2.173349252946318,0.9265586880321389,0.014746371430706737
0.4803368857439746,1.9655524053678148,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.8033720315563705,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
-0.890403144593682,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.890403144593682,2.486720379973976,1.237412407731583,0.9265586880321389,0.014746371430706737
-0.15063868377653405,0.9232164561554929,1.237412407731583,0.31004722275476065,0.6801377116868926
-1.0427075924089773,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.6801377116868926
0.5020946640033025,1.4443844307616538,1.237412407731583,0.31004722275476065,0.014746371430706737
0.959008007449188,3.529056329186298,-2.173349252946318,0.31004722275476065,-1.316036309081665
-1.0209498141496494,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-1.316036309081665
0.4803368857439746,0.4020484815493318,1.237412407731583,0.31004722275476065,-1.316036309081665
2.721388046454747,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.6801377116868926
-0.10712312725787825,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
1.5899835769696966,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
1.6334991334883524,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-1.316036309081665
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
-1.0644653706683052,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-0.15063868377653405,-0.6402874676629903,1.237412407731583,1.5430701533095172,0.6801377116868926
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
1.851076916081631,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.30627465966935163,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-1.316036309081665
-0.6075520272224195,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
0.7414302248559089,1.4443844307616538,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-0.9774342576309935,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
0.6761568900779258,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.6801377116868926
-0.17239646203586195,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.7196724465965816,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
0.7414302248559089,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,2.67631173245545
-0.890403144593682,1.9655524053678148,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.9774342576309935,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
-0.17239646203586195,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,2.010920392199264
0.5020946640033025,-0.1191194930568292,-2.173349252946318,0.31004722275476065,-1.316036309081665
-0.6075520272224195,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
2.6561147116767625,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
-0.5640364707037637,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
2.6561147116767625,0.4020484815493318,1.237412407731583,-1.5394871730773743,-0.6506449688254792
0.5238524422626304,-0.6402874676629903,1.237412407731583,-2.1559986383547525,-0.6506449688254792
0.6543991118185979,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
1.5682257987103687,0.9232164561554929,1.237412407731583,-1.5394871730773743,2.010920392199264
1.5682257987103687,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.6801377116868926
0.08869687707607263,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
-1.0427075924089773,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.9774342576309935,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.5640364707037637,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
-0.19415424029518985,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
0.24100132489136794,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
1.5682257987103687,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.19415424029518985,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
0.04518132055741707,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
0.5891257770406141,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
0.4803368857439746,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
0.06693909881674473,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
1.5682257987103687,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
1.5682257987103687,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
-0.6075520272224195,3.0078883545801367,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
0.4585791074846467,-0.1191194930568292,1.237412407731583,0.31004722275476065,-1.316036309081665
-0.19415424029518985,0.9232164561554929,1.237412407731583,-1.5394871730773743,1.3455290519430785
-0.6293098054817474,2.486720379973976,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,2.67631173245545
-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
-0.9339187011123378,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,2.010920392199264
2.7649036029734027,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
1.0242813422271717,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
1.7858035813036477,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.6075520272224195,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
0.610883555299942,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.5205209141851079,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.4585791074846467,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.014746371430706737
1.5682257987103687,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-1.316036309081665
1.6770146900070082,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
-1.2167698184836002,1.4443844307616538,-1.0364286993870178,1.5430701533095172,0.014746371430706737
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.8468875880750262,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
-1.0209498141496494,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
0.8937346726712043,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
1.5682257987103687,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.0016657640387612673,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
2.1774435899715496,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
3.765761402902485,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.5020946640033025,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
-0.8033720315563705,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,1.3455290519430785
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.8033720315563705,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
0.24100132489136794,-1.1614554422691512,-3.3102698065056186,0.9265586880321389,-1.316036309081665
-0.8686453663343541,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.3464586881104849,-1.838973809257159,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
0.9154924509305322,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.12888090551720613,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
1.851076916081631,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
0.5891257770406141,0.4020484815493318,1.237412407731583,0.31004722275476065,-1.316036309081665
0.5238524422626304,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.9991920358903214,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
1.6334991334883524,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
-0.8686453663343541,1.4443844307616538,1.237412407731583,0.31004722275476065,0.014746371430706737
-0.7598564750377147,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
-0.10712312725787825,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,0.014746371430706737
-0.4334898011477965,1.9655524053678148,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
2.9172080507886973,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
0.9372502291898601,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
-0.5857942489630916,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.6293098054817474,-0.1191194930568292,1.237412407731583,1.5430701533095172,-1.316036309081665
0.5891257770406141,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
0.4585791074846467,-0.6402874676629903,1.237412407731583,1.5430701533095172,-0.6506449688254792
-0.12888090551720613,1.4443844307616538,1.237412407731583,0.9265586880321389,0.6801377116868926
0.4585791074846467,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
0.5020946640033025,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.8251298098156984,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.8468875880750262,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.014746371430706737
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-0.15063868377653405,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
0.4803368857439746,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-0.19415424029518985,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
0.26275910315069584,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
1.6334991334883524,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.014746371430706737
0.9807657857085159,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
-1.1079809271869607,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
0.26275910315069584,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
0.4803368857439746,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,0.014746371430706737
3.0912702768633205,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
-1.0644653706683052,-2.2037913914814733,0.10049185417228257,-0.9229757077999959,0.6801377116868926
0.8937346726712043,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
1.5682257987103687,0.9232164561554929,-2.173349252946318,-2.1559986383547525,0.6801377116868926
0.8937346726712043,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
0.28451688141002374,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.7196724465965816,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,0.014746371430706737
0.24100132489136794,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.7631880031152368,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
0.7196724465965816,0.4020484815493318,1.237412407731583,-2.1559986383547525,-0.6506449688254792
0.4585791074846467,0.4020484815493318,1.237412407731583,1.5430701533095172,0.6801377116868926
0.393305772706663,0.4020484815493318,1.237412407731583,-1.5394871730773743,-1.316036309081665
1.176585790042467,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,0.6801377116868926
-0.890403144593682,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-0.6293098054817474,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.4770053576664523,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.6801377116868926
0.4803368857439746,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
0.9807657857085159,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,0.014746371430706737
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
1.5682257987103687,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.15063868377653405,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.49876313592578,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
1.307132459598434,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
1.285374681339106,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,1.3455290519430785
-0.9556764793716657,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.8468875880750262,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-1.316036309081665
-0.19415424029518985,1.4443844307616538,-1.0364286993870178,0.9265586880321389,1.3455290519430785
0.4585791074846467,1.4443844307616538,-2.173349252946318,1.5430701533095172,-1.316036309081665
-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,1.3455290519430785
0.02342354229808917,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
-1.086223148927633,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.393305772706663,-1.1614554422691512,-2.173349252946318,0.31004722275476065,-1.316036309081665
-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
1.5899835769696966,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
1.3941635726357455,1.9655524053678148,-1.0364286993870178,-2.1559986383547525,-0.6506449688254792
-0.17239646203586195,-1.1614554422691512,-1.0364286993870178,0.9265586880321389,-1.316036309081665
-0.5205209141851079,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.8033720315563705,2.486720379973976,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
1.0025235639678438,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
0.7849457813745647,0.4020484815493318,1.237412407731583,-0.3064642425226176,-1.316036309081665
-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-1.0209498141496494,1.4443844307616538,-2.173349252946318,0.9265586880321389,-0.6506449688254792
0.08869687707607263,0.9232164561554929,1.237412407731583,-2.1559986383547525,0.014746371430706737
-0.7598564750377147,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.9991920358903214,-1.1614554422691512,0.10049185417228257,0.31004722275476065,1.3455290519430785
0.5238524422626304,-0.6402874676629903,0.10049185417228257,1.5430701533095172,1.3455290519430785
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.1297387054462886,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
-1.1297387054462886,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,0.6801377116868926
-1.0644653706683052,0.4020484815493318,-1.0364286993870178,0.9265586880321389,2.010920392199264
0.4803368857439746,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
1.5899835769696966,0.4020484815493318,0.10049185417228257,-1.5394871730773743,0.6801377116868926
-0.12888090551720613,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
-0.8686453663343541,-0.1191194930568292,0.10049185417228257,0.9265586880321389,2.010920392199264
0.4585791074846467,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
0.4803368857439746,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-1.316036309081665
-1.0427075924089773,0.4020484815493318,1.237412407731583,1.5430701533095172,0.014746371430706737
-1.0644653706683052,2.486720379973976,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
-0.9991920358903214,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,1.3455290519430785
1.2418591248204507,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
0.8937346726712043,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.6293098054817474,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.5857942489630916,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
0.5673679987812862,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.959008007449188,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.19415424029518985,0.4020484815493318,-2.173349252946318,-0.3064642425226176,0.014746371430706737
1.0895546770051554,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
-1.0427075924089773,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.6801377116868926
2.6561147116767625,-0.1191194930568292,-3.3102698065056186,-0.9229757077999959,0.014746371430706737
-0.8251298098156984,-0.1191194930568292,1.237412407731583,0.31004722275476065,0.014746371430706737
0.5238524422626304,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
-1.0644653706683052,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
0.24100132489136794,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.5205209141851079,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.24100132489136794,1.4443844307616538,1.237412407731583,-0.3064642425226176,-1.316036309081665
1.0677968987458275,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.67631173245545
-0.4770053576664523,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.5857942489630916,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.6293098054817474,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
-0.5857942489630916,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.9774342576309935,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-1.316036309081665
0.5020946640033025,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.6293098054817474,1.9655524053678148,1.237412407731583,0.9265586880321389,0.014746371430706737
-0.9991920358903214,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
-0.12888090551720613,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,1.3455290519430785
1.1113124552644833,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.5857942489630916,-1.6826234168753122,-2.173349252946318,0.9265586880321389,0.014746371430706737
-1.1732542619649444,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,2.010920392199264
0.4585791074846467,-0.6402874676629903,-3.3102698065056186,0.31004722275476065,-0.6506449688254792
0.26275910315069584,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
-1.1079809271869607,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-2.1559986383547525,0.014746371430706737
-0.04184979247989454,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-1.316036309081665
0.5238524422626304,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
2.8301769377513857,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.5891257770406141,0.4020484815493318,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
1.6117413552290245,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
1.5464680204510408,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
0.4803368857439746,0.9232164561554929,-2.173349252946318,0.31004722275476065,-1.316036309081665
0.24100132489136794,0.4020484815493318,-2.173349252946318,1.5430701533095172,0.014746371430706737
-0.19415424029518985,1.9655524053678148,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
0.9372502291898601,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
-0.8033720315563705,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,1.3455290519430785
0.9807657857085159,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.5640364707037637,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,1.3455290519430785
-1.0644653706683052,1.9655524053678148,1.237412407731583,-1.5394871730773743,0.6801377116868926
0.5020946640033025,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.49876313592578,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.8033720315563705,0.9232164561554929,1.237412407731583,0.31004722275476065,0.6801377116868926
-0.19415424029518985,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
0.4803368857439746,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
