carat,table,color,clarity
-0.5416974486381947,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
-1.059549491316356,-1.1608225875459615,-0.9120308300371107,-0.6489503893896028
-0.15330841662957398,-0.6396790915175562,1.552034040996193,0.6830551960264881
-0.8222006384221987,-0.6396790915175562,1.552034040996193,0.017052403318442638
1.8317910803033768,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.2998121207138172,-0.6396790915175562,-1.5280470477954367,-1.3149531820976483
-0.6064289539729649,0.4026079005392542,0.32000160547954115,-0.6489503893896028
0.7313554896122845,1.4448948925960647,-0.2960146122787848,-0.6489503893896028
-0.9732408175366624,-0.6396790915175562,-1.5280470477954367,0.6830551960264881
0.6666239842775147,0.9237513965676595,1.552034040996193,-0.6489503893896028
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-1.059549491316356,1.4448948925960647,-0.9120308300371107,0.6830551960264881
-0.1748855850744974,-0.6396790915175562,-0.9120308300371107,0.017052403318442638
0.7097783211673615,1.4448948925960647,-1.5280470477954367,-0.6489503893896028
0.7313554896122845,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
-1.016395154426509,-1.6819660835743666,-1.5280470477954367,2.6810635741506244
-0.8869321437569688,1.96603838862447,1.552034040996193,-0.6489503893896028
-0.9732408175366624,0.4026079005392542,0.9360178232378671,-0.6489503893896028
-0.19646275351942077,-1.1608225875459615,-0.2960146122787848,-0.6489503893896028
-0.1748855850744974,-1.1608225875459615,-0.2960146122787848,2.015060781442579
0.4940066367181275,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-0.6064289539729649,-1.1608225875459615,1.552034040996193,-0.6489503893896028
2.630146312765542,1.4448948925960647,-1.5280470477954367,-0.6489503893896028
-0.5632746170831181,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
2.630146312765542,0.4026079005392542,-1.5280470477954367,-0.6489503893896028
0.5155838051630509,-0.6396790915175562,-2.1440632655537626,-0.6489503893896028
0.6450468158325913,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
-1.059549491316356,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
1.5512878905193732,0.9237513965676595,-1.5280470477954367,2.015060781442579
1.5512878905193732,1.4448948925960647,-0.9120308300371107,0.6830551960264881
0.08404043626458317,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-1.0379723228714326,0.9237513965676595,0.9360178232378671,-0.6489503893896028
-0.9732408175366624,0.4026079005392542,0.32000160547954115,-0.6489503893896028
-0.5632746170831181,0.4026079005392542,0.32000160547954115,-0.6489503893896028
-0.19646275351942077,1.96603838862447,-0.2960146122787848,-0.6489503893896028
0.23508061537904695,0.4026079005392542,0.32000160547954115,-0.6489503893896028
1.5512878905193732,0.9237513965676595,-1.5280470477954367,-1.3149531820976483
-1.0379723228714326,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.19646275351942077,0.4026079005392542,0.32000160547954115,-0.6489503893896028
0.04088609937473661,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
0.5803153104978211,-0.11853559548915098,0.9360178232378671,-1.3149531820976483
0.4724294682732041,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
0.06246326781965977,-0.11853559548915098,-0.2960146122787848,-0.6489503893896028
1.5512878905193732,-0.11853559548915098,-0.2960146122787848,0.017052403318442638
1.5512878905193732,0.4026079005392542,0.32000160547954115,0.017052403318442638
-0.6064289539729649,3.0083253806812804,0.32000160547954115,-0.6489503893896028
0.45085229982828073,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-0.19646275351942077,0.9237513965676595,-1.5280470477954367,1.3490579887345335
-0.6280061224178883,2.487181884652875,-0.2960146122787848,-0.6489503893896028
-1.0379723228714326,-1.6819660835743666,-0.2960146122787848,2.6810635741506244
-1.059549491316356,0.4026079005392542,-0.2960146122787848,0.6830551960264881
-0.9300864806468156,-1.1608225875459615,-1.5280470477954367,2.015060781442579
2.738032154990159,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
1.0118586793962887,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
1.767059574968607,-1.6819660835743666,0.32000160547954115,0.6830551960264881
-0.6064289539729649,-0.11853559548915098,0.32000160547954115,0.017052403318442638
0.6018924789427446,-0.6396790915175562,0.32000160547954115,0.017052403318442638
-0.5201202801932713,-1.6819660835743666,-0.2960146122787848,-0.6489503893896028
0.45085229982828073,0.9237513965676595,-1.5280470477954367,0.017052403318442638
1.5512878905193732,-1.1608225875459615,1.552034040996193,-1.3149531820976483
1.6591737327439902,-1.1608225875459615,-0.9120308300371107,0.017052403318442638
-1.2105896704308197,1.4448948925960647,1.552034040996193,0.017052403318442638
-0.6064289539729649,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.843777806867122,-0.11853559548915098,1.552034040996193,1.3490579887345335
-1.016395154426509,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
0.8823956687267482,-0.6396790915175562,-0.9120308300371107,-1.3149531820976483
1.5512878905193732,0.9237513965676595,-0.9120308300371107,0.6830551960264881
-0.6064289539729649,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.002268237515110188,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
2.155448606977228,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
3.7305819034566343,-0.6396790915175562,-1.5280470477954367,-0.6489503893896028
-1.016395154426509,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
0.4940066367181275,0.4026079005392542,-0.2960146122787848,1.3490579887345335
-0.8006234699772754,-0.11853559548915098,-0.9120308300371107,1.3490579887345335
-1.016395154426509,-1.1608225875459615,1.552034040996193,0.017052403318442638
-0.8006234699772754,-0.11853559548915098,0.32000160547954115,0.017052403318442638
0.23508061537904695,-1.1608225875459615,0.9360178232378671,-1.3149531820976483
-0.8653549753120454,-1.1608225875459615,0.32000160547954115,0.6830551960264881
-0.3475029326338843,-1.8383091323828866,-2.1440632655537626,-0.6489503893896028
0.9039728371716717,-1.1608225875459615,0.32000160547954115,0.017052403318442638
-0.1317312481846506,-0.6396790915175562,-1.5280470477954367,0.6830551960264881
1.8317910803033768,0.9237513965676595,-0.9120308300371107,0.6830551960264881
0.5803153104978211,0.4026079005392542,0.32000160547954115,-1.3149531820976483
0.5155838051630509,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
-0.9948179859815857,-1.6819660835743666,-0.9120308300371107,-0.6489503893896028
1.6160193958541433,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
-0.8653549753120454,1.4448948925960647,0.32000160547954115,0.017052403318442638
-0.7574691330874286,0.4026079005392542,-0.9120308300371107,0.6830551960264881
-0.11015407973972718,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.4338116064135779,1.96603838862447,-0.2960146122787848,-0.6489503893896028
2.8890723341046223,0.9237513965676595,-0.2960146122787848,-1.3149531820976483
0.9255500056165951,0.9237513965676595,-0.9120308300371107,0.6830551960264881
-1.016395154426509,-0.6396790915175562,-0.9120308300371107,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.6280061224178883,-0.11853559548915098,1.552034040996193,-1.3149531820976483
0.5803153104978211,0.9237513965676595,0.32000160547954115,-1.3149531820976483
0.45085229982828073,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.1317312481846506,1.4448948925960647,0.9360178232378671,0.6830551960264881
0.45085229982828073,0.4026079005392542,0.32000160547954115,0.017052403318442638
0.4940066367181275,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-0.8222006384221987,-0.11853559548915098,-1.5280470477954367,0.017052403318442638
-1.016395154426509,-1.1608225875459615,0.9360178232378671,0.017052403318442638
-0.843777806867122,0.4026079005392542,0.9360178232378671,0.017052403318442638
-1.059549491316356,-1.1608225875459615,-0.2960146122787848,-0.6489503893896028
-0.15330841662957398,-1.1608225875459615,-0.9120308300371107,1.3490579887345335
0.4724294682732041,0.9237513965676595,-0.2960146122787848,-0.6489503893896028
-0.19646275351942077,1.4448948925960647,1.552034040996193,-0.6489503893896028
0.25665778382397036,0.9237513965676595,-0.9120308300371107,-0.6489503893896028
1.6160193958541433,1.4448948925960647,-1.5280470477954367,0.017052403318442638
0.9687043425064418,0.4026079005392542,0.32000160547954115,0.017052403318442638
-1.1027038282062025,1.96603838862447,-0.2960146122787848,-1.3149531820976483
0.25665778382397036,1.4448948925960647,0.9360178232378671,-0.6489503893896028
0.4724294682732041,-0.11853559548915098,0.9360178232378671,0.017052403318442638
3.0616896816640096,0.4026079005392542,-2.1440632655537626,0.017052403318442638
-1.059549491316356,-2.203109579602772,-0.9120308300371107,0.6830551960264881
0.8823956687267482,-0.11853559548915098,1.552034040996193,1.3490579887345335
1.5512878905193732,0.9237513965676595,-2.1440632655537626,0.6830551960264881
0.8823956687267482,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
0.2782349522688938,-0.11853559548915098,1.552034040996193,-1.3149531820976483
-1.016395154426509,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
0.7097783211673615,-1.1608225875459615,1.552034040996193,0.017052403318442638
0.23508061537904695,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
-0.5848517855280415,-0.6396790915175562,-0.2960146122787848,1.3490579887345335
0.7529326580572078,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
0.7097783211673615,0.4026079005392542,-2.1440632655537626,-0.6489503893896028
0.45085229982828073,0.4026079005392542,1.552034040996193,0.6830551960264881
0.3861207944935105,0.4026079005392542,-1.5280470477954367,-1.3149531820976483
1.1628988585107525,-0.6396790915175562,-2.1440632655537626,0.6830551960264881
-0.8869321437569688,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-1.059549491316356,-0.11853559548915098,0.32000160547954115,-0.6489503893896028
-0.6280061224178883,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-0.47696594330342473,0.9237513965676595,-0.2960146122787848,0.6830551960264881
0.4724294682732041,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.9687043425064418,-0.11853559548915098,-2.1440632655537626,0.017052403318442638
-0.843777806867122,-0.6396790915175562,0.9360178232378671,1.3490579887345335
1.5512878905193732,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.15330841662957398,1.4448948925960647,0.9360178232378671,-0.6489503893896028
-0.843777806867122,-0.11853559548915098,0.32000160547954115,0.6830551960264881
-0.15330841662957398,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-0.49854311174834787,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
1.2923618691802923,0.4026079005392542,-0.9120308300371107,0.017052403318442638
1.270784700735369,-1.6819660835743666,-1.5280470477954367,1.3490579887345335
-0.9516636490917391,-1.1608225875459615,1.552034040996193,-0.6489503893896028
-1.016395154426509,-1.1608225875459615,1.552034040996193,0.017052403318442638
-0.843777806867122,-1.6819660835743666,0.9360178232378671,-1.3149531820976483
-0.19646275351942077,1.4448948925960647,0.9360178232378671,1.3490579887345335
0.45085229982828073,1.4448948925960647,1.552034040996193,-1.3149531820976483
-0.9732408175366624,-1.1608225875459615,-1.5280470477954367,1.3490579887345335
0.01930893092981321,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
-1.0811266597612792,-0.6396790915175562,-0.9120308300371107,0.017052403318442638
0.3861207944935105,-1.1608225875459615,0.32000160547954115,-1.3149531820976483
-1.059549491316356,0.4026079005392542,-0.9120308300371107,0.017052403318442638
1.5728650589642965,0.4026079005392542,0.9360178232378671,0.6830551960264881
1.378670542959986,1.96603838862447,-2.1440632655537626,-0.6489503893896028
-0.1748855850744974,-1.1608225875459615,0.9360178232378671,-1.3149531820976483
-0.5201202801932713,-0.11853559548915098,1.552034040996193,0.017052403318442638
-0.8006234699772754,2.487181884652875,-0.2960146122787848,0.6830551960264881
0.9902815109513652,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
0.7745098265021312,0.4026079005392542,-0.2960146122787848,-1.3149531820976483
-1.016395154426509,-0.6396790915175562,-0.9120308300371107,-0.6489503893896028
-1.016395154426509,1.4448948925960647,0.9360178232378671,-0.6489503893896028
0.08404043626458317,0.9237513965676595,-2.1440632655537626,0.017052403318442638
-0.7574691330874286,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-0.9948179859815857,-1.1608225875459615,0.32000160547954115,1.3490579887345335
0.5155838051630509,-0.6396790915175562,1.552034040996193,1.3490579887345335
-1.0379723228714326,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-1.124280996651126,-0.6396790915175562,0.9360178232378671,0.017052403318442638
-1.124280996651126,-0.6396790915175562,0.32000160547954115,0.6830551960264881
-1.059549491316356,0.4026079005392542,0.9360178232378671,2.015060781442579
0.4724294682732041,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
1.5728650589642965,0.4026079005392542,-1.5280470477954367,0.6830551960264881
-0.1317312481846506,1.4448948925960647,0.9360178232378671,0.017052403318442638
-0.8653549753120454,-0.11853559548915098,0.9360178232378671,2.015060781442579
0.45085229982828073,-0.11853559548915098,1.552034040996193,-0.6489503893896028
0.4724294682732041,-0.6396790915175562,1.552034040996193,-1.3149531820976483
-1.0379723228714326,0.4026079005392542,1.552034040996193,0.017052403318442638
-1.059549491316356,2.487181884652875,-1.5280470477954367,-0.6489503893896028
-0.9948179859815857,-0.6396790915175562,1.552034040996193,1.3490579887345335
1.2276303638455226,-1.1608225875459615,-0.2960146122787848,0.017052403318442638
0.8823956687267482,-0.11853559548915098,0.9360178232378671,0.6830551960264881
-0.6280061224178883,1.4448948925960647,0.32000160547954115,-0.6489503893896028
-0.5848517855280415,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-1.059549491316356,0.4026079005392542,-0.9120308300371107,0.017052403318442638
-0.15330841662957398,-0.11853559548915098,0.9360178232378671,0.017052403318442638
0.4724294682732041,0.4026079005392542,-0.9120308300371107,-0.6489503893896028
0.5587381420528977,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
0.9471271740615184,-1.6819660835743666,-0.2960146122787848,0.6830551960264881
-0.19646275351942077,0.4026079005392542,-0.2960146122787848,0.017052403318442638
1.0765901847310588,0.4026079005392542,0.9360178232378671,-1.3149531820976483
-1.0379723228714326,0.4026079005392542,0.9360178232378671,0.6830551960264881
2.630146312765542,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
-0.8222006384221987,-0.11853559548915098,0.32000160547954115,0.017052403318442638
0.5155838051630509,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-1.059549491316356,0.9237513965676595,1.552034040996193,-0.6489503893896028
0.23508061537904695,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-1.059549491316356,-1.6819660835743666,0.9360178232378671,-0.6489503893896028
-0.5201202801932713,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-1.016395154426509,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
0.23508061537904695,1.4448948925960647,-0.2960146122787848,-1.3149531820976483
1.0550130162861353,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
-1.059549491316356,-0.11853559548915098,-0.2960146122787848,2.6810635741506244
-0.47696594330342473,-0.11853559548915098,0.9360178232378671,0.017052403318442638
-0.5848517855280415,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-0.6280061224178883,-0.11853559548915098,-0.9120308300371107,-1.3149531820976483
-0.5848517855280415,-1.1608225875459615,0.9360178232378671,0.017052403318442638
-0.9732408175366624,-0.6396790915175562,-2.1440632655537626,-1.3149531820976483
0.4940066367181275,-0.6396790915175562,0.9360178232378671,-0.6489503893896028
-0.6280061224178883,1.96603838862447,0.9360178232378671,0.017052403318442638
-0.9948179859815857,0.4026079005392542,-1.5280470477954367,0.6830551960264881
-0.1317312481846506,-0.6396790915175562,-1.5280470477954367,1.3490579887345335
1.0981673531759821,-0.6396790915175562,0.32000160547954115,-1.3149531820976483
-0.5848517855280415,-1.6819660835743666,0.9360178232378671,0.017052403318442638
-1.1674353335409728,-0.11853559548915098,0.9360178232378671,2.015060781442579
0.45085229982828073,-0.6396790915175562,0.32000160547954115,-0.6489503893896028
0.25665778382397036,-0.11853559548915098,-0.9120308300371107,-1.3149531820976483
-1.1027038282062025,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
-1.016395154426509,-1.6819660835743666,-2.1440632655537626,0.017052403318442638
-0.045422574404956985,0.4026079005392542,1.552034040996193,-1.3149531820976483
0.5155838051630509,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
2.8027636603249286,0.4026079005392542,-0.9120308300371107,-1.3149531820976483
-1.059549491316356,-1.1608225875459615,-0.2960146122787848,-0.6489503893896028
0.5803153104978211,0.4026079005392542,-0.2960146122787848,-0.6489503893896028
-0.9732408175366624,-1.1608225875459615,-0.2960146122787848,2.6810635741506244
1.5944422274092198,0.4026079005392542,0.32000160547954115,0.017052403318442638
1.5297107220744497,0.9237513965676595,-0.2960146122787848,0.017052403318442638
0.4724294682732041,0.9237513965676595,0.32000160547954115,-1.3149531820976483
0.23508061537904695,0.4026079005392542,1.552034040996193,0.017052403318442638
-0.19646275351942077,1.96603838862447,-0.2960146122787848,-0.6489503893896028
0.9255500056165951,-0.6396790915175562,-0.9120308300371107,0.6830551960264881
-0.8006234699772754,-0.6396790915175562,-1.5280470477954367,1.3490579887345335
0.9687043425064418,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.5632746170831181,-1.1608225875459615,1.552034040996193,-0.6489503893896028
-1.016395154426509,-0.11853559548915098,-1.5280470477954367,1.3490579887345335
-1.059549491316356,1.96603838862447,-1.5280470477954367,0.6830551960264881
0.4940066367181275,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-0.49854311174834787,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-0.8006234699772754,0.9237513965676595,0.32000160547954115,0.6830551960264881
-0.19646275351942077,0.4026079005392542,1.552034040996193,-0.6489503893896028
-0.15330841662957398,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-1.0379723228714326,-0.6396790915175562,-0.2960146122787848,2.6810635741506244
0.4724294682732041,1.4448948925960647,1.552034040996193,-0.6489503893896028
-0.5201202801932713,0.9237513965676595,-0.9120308300371107,0.6830551960264881
-1.0379723228714326,-1.6819660835743666,-0.2960146122787848,0.017052403318442638
-0.06699974284988039,-1.1608225875459615,0.32000160547954115,0.6830551960264881
2.6517234812104653,-0.11853559548915098,0.32000160547954115,-1.3149531820976483
0.01930893092981321,0.4026079005392542,-0.9120308300371107,0.6830551960264881
-1.1674353335409728,-1.1608225875459615,-2.1440632655537626,0.6830551960264881
0.6234696473876679,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
2.6085691443206187,1.4448948925960647,-1.5280470477954367,-1.3149531820976483
-0.6280061224178883,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
-1.0379723228714326,-1.1608225875459615,-0.9120308300371107,0.6830551960264881
-0.08857691129480379,-0.11853559548915098,-1.5280470477954367,-0.6489503893896028
0.9902815109513652,0.4026079005392542,-0.2960146122787848,0.6830551960264881
-0.1748855850744974,0.9237513965676595,1.552034040996193,0.6830551960264881
2.630146312765542,-0.6396790915175562,-1.5280470477954367,0.017052403318442638
0.23508061537904695,1.96603838862447,1.552034040996193,-1.3149531820976483
2.630146312765542,0.9237513965676595,1.552034040996193,-1.3149531820976483
-0.19646275351942077,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.9300864806468156,-1.1608225875459615,1.552034040996193,-1.3149531820976483
0.5587381420528977,-1.6819660835743666,0.9360178232378671,-1.3149531820976483
0.8823956687267482,0.9237513965676595,0.32000160547954115,1.3490579887345335
-0.8006234699772754,-0.11853559548915098,-0.9120308300371107,0.017052403318442638
-0.5416974486381947,-0.11853559548915098,-0.2960146122787848,1.3490579887345335
0.25665778382397036,3.0083253806812804,-0.9120308300371107,-0.6489503893896028
-0.843777806867122,-0.6396790915175562,-0.2960146122787848,-0.6489503893896028
-0.8006234699772754,-0.6396790915175562,-0.2960146122787848,2.015060781442579
0.5803153104978211,-0.11853559548915098,-0.9120308300371107,0.6830551960264881
2.630146312765542,-0.11853559548915098,-1.5280470477954367,-0.6489503893896028
1.6375965642990666,3.5294688767096853,1.552034040996193,-0.6489503893896028
-0.1748855850744974,0.9237513965676595,0.32000160547954115,0.017052403318442638
-1.016395154426509,-0.6396790915175562,1.552034040996193,0.017052403318442638
-0.8869321437569688,0.4026079005392542,0.9360178232378671,0.017052403318442638
0.2998121207138172,-2.203109579602772,-0.2960146122787848,0.017052403318442638
0.4724294682732041,0.9237513965676595,-0.2960146122787848,0.017052403318442638
-0.045422574404956985,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.002268237515110188,-0.6396790915175562,-0.2960146122787848,-1.3149531820976483
-0.8222006384221987,0.4026079005392542,0.32000160547954115,-0.6489503893896028
-0.6280061224178883,-1.1608225875459615,0.32000160547954115,0.017052403318442638
-0.4553887748585013,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
-0.19646275351942077,0.9237513965676595,-2.1440632655537626,-0.6489503893896028
1.9828312594178406,0.4026079005392542,-2.1440632655537626,0.017052403318442638
-0.843777806867122,-0.6396790915175562,-0.2960146122787848,2.6810635741506244
0.4724294682732041,0.4026079005392542,-0.2960146122787848,0.017052403318442638
-0.843777806867122,-1.8383091323828866,0.9360178232378671,0.017052403318442638
-0.002268237515110188,-0.6396790915175562,1.552034040996193,-0.6489503893896028
-0.9085093122018922,-1.1608225875459615,-0.2960146122787848,0.6830551960264881
-0.8006234699772754,0.9237513965676595,1.552034040996193,0.6830551960264881
0.5371609736079743,0.9237513965676595,0.9360178232378671,-1.3149531820976483
-0.9300864806468156,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-0.6280061224178883,-0.6396790915175562,0.9360178232378671,2.015060781442579
3.234307029223397,-1.1608225875459615,-1.5280470477954367,-1.3149531820976483
0.5803153104978211,0.9237513965676595,1.552034040996193,-0.6489503893896028
-0.8869321437569688,0.4026079005392542,-0.2960146122787848,0.6830551960264881
0.7097783211673615,-0.6396790915175562,-0.9120308300371107,1.3490579887345335
2.630146312765542,-0.11853559548915098,-1.5280470477954367,-0.6489503893896028
0.4940066367181275,1.4448948925960647,-0.2960146122787848,0.6830551960264881
0.4724294682732041,1.96603838862447,0.9360178232378671,-1.3149531820976483
-0.4338116064135779,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
-0.5416974486381947,-0.6396790915175562,0.32000160547954115,0.017052403318442638
1.7239052380787603,1.4448948925960647,-1.5280470477954367,0.017052403318442638
-0.19646275351942077,-1.1608225875459615,0.32000160547954115,0.017052403318442638
0.8823956687267482,-0.6396790915175562,-0.2960146122787848,0.6830551960264881
0.9471271740615184,-0.11853559548915098,-2.1440632655537626,0.017052403318442638
-0.8869321437569688,0.9237513965676595,1.552034040996193,-1.3149531820976483
-0.1748855850744974,-0.11853559548915098,0.32000160547954115,0.017052403318442638
-0.6280061224178883,0.9237513965676595,1.552034040996193,0.017052403318442638
-0.5848517855280415,-0.6396790915175562,-0.2960146122787848,0.017052403318442638
-0.8006234699772754,-1.1608225875459615,0.9360178232378671,-0.6489503893896028
-0.8869321437569688,-0.6396790915175562,-0.2960146122787848,2.6810635741506244
-1.059549491316356,0.4026079005392542,0.9360178232378671,2.015060781442579
-0.5416974486381947,-0.11853559548915098,-0.2960146122787848,0.6830551960264881
-1.016395154426509,-0.11853559548915098,0.9360178232378671,-0.6489503893896028
