,carat,table,cut,color,clarity
124,1.51,59.0,Premium,H,VS1
125,0.51,56.0,Ideal,G,VS2
126,0.79,56.0,Ideal,G,VVS2
127,1.79,57.0,Ideal,H,VS2
128,2.52,56.0,Ideal,I,SI1
129,0.32,55.0,Ideal,G,VS1
130,1.02,58.0,Premium,G,VVS2
131,0.42,57.0,Ideal,H,VVS2
132,0.32,55.0,Ideal,D,VS2
133,0.42,57.0,Ideal,F,VS2
134,0.9,55.0,Fair,E,SI2
135,0.39,55.0,Ideal,F,VS1
136,0.63,53.7,Ideal,J,SI1
137,1.21,55.0,Ideal,F,VS2
138,0.73,56.0,Ideal,I,VS1
139,1.64,59.0,Premium,H,VS1
140,1.06,58.0,Premium,F,SI2
141,1.03,58.0,Premium,H,SI1
142,0.33,54.0,Ideal,H,SI1
143,1.54,57.0,Ideal,H,VS2
144,0.39,60.0,Premium,F,VS2
145,0.44,58.0,Premium,H,VS1
146,0.74,57.0,Very Good,E,VS2
147,0.59,61.0,Good,G,SI1
148,2.13,59.0,Premium,G,SI2
149,1.22,59.0,Premium,H,VS1
150,0.32,56.0,Ideal,H,VS2
151,0.52,56.0,Ideal,E,SI1
152,0.5,57.0,Premium,D,SI2
153,1.06,59.0,Premium,F,SI2
154,1.0,56.0,Premium,D,SI1
155,0.73,60.0,Premium,E,VS1
156,1.0,58.0,Premium,F,VS2
157,1.02,59.0,Premium,G,VS2
158,0.41,57.0,Ideal,I,VS2
159,0.32,55.0,Ideal,E,VS2
160,0.4,58.0,Very Good,E,VS2
161,0.3,55.0,Ideal,G,SI1
162,0.72,55.0,Ideal,H,VVS2
163,1.01,59.0,Premium,G,SI1
164,0.7,60.0,Premium,D,SI1
165,0.91,59.0,Premium,H,SI1
166,1.54,60.0,Premium,I,VS2
167,1.24,58.0,Premium,F,VS2
168,0.28,61.0,Very Good,G,SI2
169,0.91,60.0,Very Good,E,SI1
170,1.01,57.0,Very Good,E,VS2
171,2.21,58.0,Premium,J,VS2
172,0.3,53.0,Ideal,H,VS1
173,1.2,57.0,Ideal,D,VVS2
174,1.51,59.0,Good,J,VS1
175,1.2,58.0,Very Good,G,SI1
176,0.92,57.0,Ideal,D,SI2
177,0.32,56.0,Ideal,G,VVS2
178,1.12,55.0,Very Good,D,VS2
179,0.9,56.0,Ideal,F,SI2
180,0.52,56.0,Ideal,G,VVS2
181,1.14,56.0,Ideal,G,SI2
182,1.12,58.0,Premium,J,SI1
183,1.0,58.0,Premium,D,VS1
184,0.97,58.0,Premium,I,SI2
185,1.33,56.0,Ideal,J,VS1
186,0.38,57.0,Ideal,E,SI1
187,0.3,57.0,Ideal,F,SI1
188,0.5,57.0,Ideal,F,SI2
189,0.57,59.0,Premium,G,VS1
190,1.01,56.0,Very Good,G,VS1
191,1.24,57.0,Ideal,J,VS2
192,0.4,56.0,Ideal,E,VVS2
193,1.51,56.0,Ideal,G,VS2
194,0.72,60.0,Very Good,E,SI1
195,0.4,57.0,Ideal,F,VS1
196,0.72,57.0,Ideal,E,SI1
197,0.56,56.0,Ideal,G,VS2
198,1.39,58.0,Premium,H,VS2
199,1.38,54.0,Ideal,I,VVS2
200,0.35,55.0,Very Good,D,SI1
201,0.32,55.0,Ideal,D,VS2
202,0.4,54.0,Ideal,E,SI2
203,0.7,60.0,Very Good,E,VVS2
204,1.0,60.0,Good,D,SI2
205,0.34,55.0,Ideal,I,VVS2
206,0.8,57.0,Ideal,F,SI2
207,0.29,56.0,Ideal,H,VS2
208,0.97,55.0,Good,F,SI2
209,0.3,58.0,Premium,H,VS2
210,1.52,58.0,Premium,E,VS1
211,1.43,61.0,Very Good,J,SI1
212,0.71,55.0,Very Good,E,SI2
213,0.55,57.0,Ideal,D,VS2
214,0.42,62.0,Very Good,G,VS1
215,1.25,57.0,Very Good,G,VS1
216,1.15,58.0,Premium,G,SI2
217,0.32,56.0,Ideal,H,SI1
218,0.32,60.0,Good,E,SI1
219,0.83,59.0,Premium,J,VS2
220,0.44,56.0,Ideal,E,VS2
221,0.33,55.0,Ideal,F,VVS2
222,1.03,56.0,Ideal,D,VVS2
223,0.31,56.0,Ideal,E,SI1
224,0.27,56.0,Ideal,E,VS2
225,0.27,56.0,Very Good,F,VS1
226,0.3,58.0,Very Good,E,VVS1
227,1.01,56.0,Ideal,G,SI2
228,1.52,58.0,Ideal,I,VS1
229,0.73,60.0,Premium,E,VS2
230,0.39,57.0,Ideal,E,VVS1
231,1.0,57.0,Very Good,D,SI1
232,1.01,56.0,Very Good,D,SI2
233,0.31,58.0,Premium,D,VS2
234,0.3,62.0,Very Good,I,SI1
235,0.33,56.0,Very Good,D,VVS2
236,1.36,55.0,Ideal,G,VS2
237,1.2,57.0,Ideal,E,VS1
238,0.5,60.0,Premium,F,SI1
239,0.52,56.0,Ideal,D,SI1
240,0.3,58.0,Premium,H,VS2
241,0.72,57.0,Ideal,E,VS2
242,1.01,58.0,Premium,H,SI1
243,1.05,57.0,Ideal,G,VVS2
244,1.23,54.0,Ideal,G,VS1
245,0.7,58.0,Good,G,VS2
246,1.29,58.0,Premium,E,SI2
247,0.31,58.0,Very Good,E,VS1
248,2.01,57.0,Fair,H,VS2
249,0.41,57.0,Premium,F,VS2
250,1.03,55.0,Very Good,G,VS1
251,0.3,59.0,Premium,D,SI1
252,0.9,56.0,Ideal,E,SI1
253,0.3,54.0,Ideal,E,SI1
254,0.55,56.0,Ideal,E,SI1
255,0.32,57.0,Ideal,G,VVS2
256,0.9,60.0,Premium,G,SI2
257,1.28,57.0,Ideal,G,VVS2
258,0.3,57.0,Ideal,G,IF
259,0.57,57.0,Ideal,E,VS2
260,0.52,55.0,Ideal,G,VS1
261,0.5,57.0,Very Good,H,SI2
262,0.52,55.0,Ideal,E,VS2
263,0.34,56.0,Ideal,J,SI2
264,1.02,56.0,Ideal,E,SI1
265,0.5,61.0,Premium,E,VS2
266,0.33,58.0,Premium,I,VS1
267,0.73,56.0,Ideal,I,VVS2
268,1.3,56.0,Ideal,F,SI2
269,0.52,54.0,Good,E,VS2
270,0.25,57.0,Very Good,E,VVS1
271,1.0,56.0,Fair,F,SI1
272,0.91,57.0,Ideal,H,SI2
273,0.28,55.0,Ideal,G,IF
274,0.32,54.0,Ideal,J,VS2
275,0.77,58.0,Very Good,D,SI2
276,1.03,56.0,Ideal,G,VS1
277,2.09,58.0,Premium,H,SI2
278,0.3,55.0,Ideal,G,SI1
279,1.06,58.0,Ideal,G,SI1
280,0.34,55.0,Ideal,G,IF
281,1.53,58.0,Premium,F,VS2
282,1.5,59.0,Premium,G,VS2
283,1.01,59.0,Good,F,SI2
284,0.9,58.0,Good,D,VS2
285,0.7,61.0,Good,G,SI1
286,1.22,56.0,Ideal,H,VS1
287,0.42,56.0,Ideal,I,VVS2
288,1.24,58.0,Premium,G,VS2
289,0.53,55.0,Very Good,D,SI1
290,0.32,57.0,Ideal,I,VVS2
291,0.3,61.0,Premium,I,VS1
292,1.02,59.0,Premium,G,VS2
293,0.56,57.0,Ideal,F,VS2
294,0.42,59.0,Premium,F,VS1
295,0.7,58.0,Very Good,D,SI1
296,0.72,57.0,Ideal,F,VS2
297,0.31,56.0,Ideal,G,IF
298,1.01,60.0,Premium,D,SI1
299,0.55,59.0,Very Good,H,VS1
300,0.31,54.0,Ideal,G,VS2
301,0.76,55.0,Ideal,F,VS1
302,2.02,57.0,Ideal,F,SI2
303,0.8,58.0,Ideal,H,VS1
304,0.25,55.0,Ideal,J,VS1
305,1.08,56.0,Ideal,G,SI1
306,2.0,60.0,Premium,I,SI2
307,0.5,57.0,Very Good,G,VVS2
308,0.31,55.0,Very Good,H,VS1
309,0.75,57.0,Very Good,I,SI1
310,1.25,58.0,Premium,G,VS1
311,0.71,59.0,Premium,D,VS1
312,2.01,56.0,Ideal,I,VS2
313,0.9,61.0,Fair,D,SI2
314,2.01,59.0,Premium,D,SI2
315,0.7,58.0,Ideal,G,VS2
316,0.36,55.0,Ideal,D,SI2
317,1.05,54.0,Ideal,E,SI2
318,1.2,59.0,Ideal,F,VVS2
319,0.42,57.0,Premium,H,VS2
320,0.54,57.0,Ideal,G,VVS2
321,0.91,63.0,Very Good,H,SI1
322,0.4,56.0,Ideal,G,SI1
323,0.42,56.0,Ideal,G,VVS1
324,1.06,57.0,Ideal,H,VS1
325,2.01,57.0,Very Good,I,SI1
326,1.55,64.0,Good,D,SI1
327,0.71,59.0,Very Good,F,VS2
328,0.32,56.0,Ideal,D,VS2
329,0.38,58.0,Good,E,VS2
330,0.93,53.0,Ideal,G,VS2
331,1.01,59.0,Very Good,G,VS2
332,0.77,56.0,Ideal,G,VS2
333,0.79,56.0,Ideal,G,SI2
334,0.41,58.0,Good,F,SI1
335,0.5,55.0,Ideal,F,VS2
336,0.58,55.0,Ideal,E,SI1
337,0.7,59.0,Premium,J,SI1
338,1.71,58.0,Premium,J,VS2
339,0.4,56.0,Ideal,G,IF
340,1.01,58.0,Good,G,VS2
341,0.4,53.7,Very Good,E,VS2
342,0.79,56.0,Ideal,D,SI1
343,0.37,55.0,Ideal,G,VS1
344,0.42,59.0,Premium,D,VS1
345,1.04,59.0,Premium,E,SI2
346,0.36,57.0,Ideal,E,SI1
347,0.5,56.0,Ideal,E,VVS1
348,2.29,55.0,Very Good,I,SI2
349,1.06,59.0,Premium,D,SI1
350,0.38,58.0,Premium,G,VS1
351,1.12,56.0,Ideal,H,VVS2
352,2.01,57.0,Ideal,I,SI1
353,1.02,60.0,Good,G,VS1
354,1.01,61.0,Very Good,E,SI2
355,0.59,57.0,Ideal,E,SI1
356,0.54,56.0,Ideal,F,VS2
357,1.59,60.0,Very Good,I,VS2
358,0.7,55.0,Ideal,F,VS2
359,1.2,56.0,Ideal,G,VS1
360,1.23,57.0,Ideal,J,VS2
361,0.38,59.0,Premium,D,SI2
362,0.71,57.0,Ideal,F,VS2
363,0.5,59.0,Premium,D,VS2
364,0.52,56.0,Ideal,G,VS2
365,0.42,55.0,Ideal,E,SI1
366,0.38,56.0,Ideal,G,IF
367,0.3,58.0,Premium,E,VVS1
368,0.54,57.0,Ideal,G,VS1
369,0.32,57.0,Ideal,E,SI1
370,0.5,56.0,Good,J,SI1
371,0.38,59.0,Premium,G,SI1
372,0.3,61.0,Premium,H,VVS1
373,0.63,54.0,Ideal,F,VVS2
374,1.04,55.0,Ideal,G,VS1
375,0.3,57.0,Ideal,D,VS2
376,0.76,56.0,Ideal,G,SI1
377,0.8,57.0,Ideal,F,VS1
378,0.32,58.0,Good,J,VS1
379,0.33,55.0,Ideal,D,I1
380,1.2,58.0,Premium,H,SI2
381,0.9,54.0,Ideal,G,VS2
382,0.51,60.0,Premium,I,SI1
383,0.92,60.0,Premium,F,SI1
384,0.52,58.0,Premium,G,VVS2
385,0.93,59.0,Premium,F,SI2
386,0.41,57.0,Ideal,D,VVS2
387,0.3,58.0,Premium,H,VS1
388,1.19,58.0,Premium,H,VS2
389,0.76,57.0,Ideal,D,SI1
390,0.92,61.0,Very Good,E,SI1
391,0.31,55.0,Ideal,D,SI1
392,1.07,60.0,Premium,E,VS2
393,1.01,56.0,Ideal,E,SI1
394,0.53,53.0,Ideal,D,SI2
395,1.2,56.0,Ideal,J,SI1
396,0.3,58.0,Ideal,H,VVS1
397,0.7,57.0,Premium,H,SI1
398,0.54,57.0,Ideal,E,VS2
399,0.4,56.0,Ideal,E,VS2
400,0.4,55.0,Ideal,D,SI1
401,0.27,56.0,Very Good,D,VVS1
402,0.52,57.0,Ideal,G,VS1
403,0.61,58.0,Premium,F,VS2
404,0.91,60.0,Fair,E,SI2
405,1.01,60.0,Premium,D,VS2
406,1.5,57.0,Good,G,SI1
407,0.32,55.0,Very Good,H,VS2
408,0.52,57.0,Ideal,D,VS2
409,0.43,58.0,Premium,E,VS1
410,1.0,60.0,Very Good,F,VS1
411,1.1,54.0,Ideal,H,SI2
412,0.31,55.0,Ideal,D,VS2
413,0.31,56.0,Ideal,G,VS1
414,1.1,58.0,Premium,G,SI1
415,1.01,60.0,Very Good,E,VS1
416,0.32,55.0,Ideal,G,VS1
417,0.51,56.0,Ideal,D,SI1
418,0.33,59.0,Premium,G,VVS2
419,2.08,59.0,Premium,G,SI1
420,0.7,56.0,Ideal,F,VS2
421,0.37,56.0,Ideal,D,VS2
422,0.52,56.0,Ideal,H,VVS2
423,1.02,58.0,Very Good,E,SI2
424,0.51,56.0,Ideal,G,VS1
425,0.9,59.0,Premium,F,SI1
426,1.02,60.0,Very Good,D,SI1
427,0.7,57.0,Ideal,E,SI2
428,0.27,55.0,Ideal,G,IF
429,1.01,57.0,Ideal,H,SI1
430,0.54,57.0,Ideal,F,SI2
431,0.41,56.0,Very Good,E,VS1
432,0.42,56.0,Ideal,F,VS1
433,0.3,56.0,Very Good,D,SI1
434,0.31,56.0,Ideal,D,VS2
435,0.61,57.0,Premium,E,SI1
436,0.91,58.0,Premium,E,SI2
437,0.93,59.0,Premium,E,SI1
438,0.32,55.0,Ideal,G,VS1
439,0.43,56.0,Ideal,G,VS1
440,0.9,58.0,Very Good,I,SI1
441,1.82,60.0,Good,G,SI2
442,0.51,55.0,Ideal,F,VS1
443,1.5,59.0,Premium,I,VS1
444,2.01,61.0,Good,F,SI2
445,1.2,59.0,Premium,D,SI2
446,1.64,56.0,Ideal,I,SI1
447,1.22,58.0,Premium,H,VS1
448,0.91,56.0,Ideal,G,VS2
449,1.01,58.0,Good,E,VS2
450,0.51,57.0,Very Good,E,VVS1
451,0.58,56.0,Ideal,E,VS2
452,0.39,55.0,Ideal,F,VS1
453,1.02,60.0,Premium,D,SI1
454,1.54,59.0,Very Good,J,VS2
455,0.52,59.0,Very Good,D,SI2
456,1.5,60.0,Good,H,SI2
457,0.74,58.0,Very Good,G,VS2
458,1.2,55.0,Ideal,J,VS2
459,1.27,58.0,Premium,I,VS1
460,2.01,60.0,Premium,H,SI1
461,1.21,56.0,Ideal,H,SI1
462,1.08,59.0,Premium,H,VS2
463,1.03,59.0,Premium,F,SI1
464,0.4,57.0,Ideal,H,VVS1
465,1.01,59.0,Premium,F,SI2
466,0.51,55.0,Very Good,H,SI1
467,0.24,59.0,Very Good,F,VVS2
468,0.27,58.0,Very Good,D,VVS2
469,1.51,56.0,Ideal,F,SI1
470,0.52,55.5,Ideal,G,VS1
471,0.53,56.0,Ideal,E,VS1
472,1.01,57.0,Ideal,D,SI1
473,0.72,56.0,Ideal,E,VS2
474,1.0,63.0,Very Good,E,SI2
475,0.52,56.0,Ideal,F,VVS2
476,0.9,61.0,Good,G,SI2
477,1.05,57.0,Ideal,H,SI1
478,0.33,55.0,Ideal,F,VS2
479,0.7,60.0,Premium,D,SI1
480,0.4,57.0,Ideal,D,VS2
481,1.0,56.0,Premium,J,VVS1
482,0.52,55.0,Ideal,D,SI1
483,0.3,59.0,Good,G,VS1
484,1.28,58.0,Premium,I,VS2
485,1.22,57.0,Ideal,J,SI2
486,1.2,56.0,Very Good,H,VS1
487,0.53,58.0,Premium,H,SI2
488,1.02,57.0,Ideal,F,VS2
489,2.0,59.0,Very Good,I,SI1
490,1.28,57.0,Ideal,I,VS2
491,0.33,56.0,Ideal,G,IF
492,1.02,57.0,Ideal,E,SI2
493,1.07,57.0,Ideal,E,SI1
494,1.07,59.0,Premium,F,VS2
495,0.91,59.0,Very Good,H,VS2
496,0.32,56.0,Ideal,G,SI1
497,0.31,55.0,Ideal,F,VVS1
498,0.41,59.0,Very Good,J,VS1
499,0.56,54.0,Ideal,G,SI1
500,0.27,56.0,Very Good,G,VVS1
501,1.22,58.0,Ideal,G,VS1
502,1.55,55.0,Ideal,F,SI2
503,0.4,60.0,Premium,E,VS1
504,0.31,58.0,Premium,E,VS2
505,0.9,57.0,Very Good,I,VS2
506,1.01,57.0,Ideal,G,VS1
507,1.2,58.0,Good,E,VVS2
508,0.41,55.0,Premium,H,VVS2
509,0.4,59.0,Premium,F,VS2
510,0.5,56.0,Ideal,J,SI1
511,1.21,58.0,Premium,F,VS2
512,0.9,56.0,Very Good,F,SI2
513,1.0,63.0,Very Good,H,SI1
514,0.91,58.0,Premium,H,SI1
515,0.81,57.0,Very Good,G,VS2
516,0.43,57.0,Ideal,I,SI2
517,1.0,59.0,Fair,F,VVS2
518,0.54,56.0,Ideal,F,VS2
519,0.36,55.0,Very Good,E,VVS2
520,0.43,57.0,Ideal,J,VS1
521,2.09,60.0,Premium,G,VS2
522,1.32,56.0,Very Good,D,SI2
523,0.31,55.0,Ideal,G,VVS1
524,0.74,55.0,Ideal,H,SI1
525,0.72,57.0,Very Good,H,VS2
526,1.57,55.6,Ideal,I,VS2
527,0.71,56.0,Ideal,F,VS2
528,0.32,57.0,Ideal,F,VS2
529,1.71,57.0,Ideal,H,SI1
530,0.41,57.0,Ideal,E,VS1
531,0.76,56.0,Ideal,F,VS2
532,0.3,58.0,Premium,G,VVS2
533,0.32,56.0,Ideal,F,VVS1
534,0.37,58.0,Premium,E,VS2
535,0.52,56.0,Ideal,E,VS2
536,0.4,58.0,Ideal,H,VS2
537,0.32,56.0,Ideal,G,VVS1
538,0.41,55.0,Ideal,E,VVS2
539,0.51,55.0,Ideal,G,VS2
540,0.71,59.0,Premium,F,SI1
541,0.53,57.0,Ideal,E,VS2
542,0.27,59.0,Premium,E,VVS1
543,1.2,58.0,Premium,I,SI1
544,1.5,58.0,Premium,I,VS1
545,1.26,56.0,Ideal,G,VS2
546,1.2,57.0,Premium,H,SI2
547,0.33,54.0,Ideal,H,VS2
548,0.7,56.0,Ideal,G,VS1
549,0.3,61.0,Very Good,E,VVS2
550,0.64,57.0,Ideal,G,VS2
551,1.02,56.0,Ideal,G,VS2
552,0.94,58.0,Premium,H,VS1
553,2.21,59.0,Premium,I,SI2
554,1.2,54.0,Ideal,H,VS2
555,0.71,54.0,Ideal,I,VVS2
556,0.7,57.0,Ideal,D,VS2
557,0.6,58.0,Premium,G,SI1
558,0.25,55.0,Very Good,G,VVS2
559,0.54,56.0,Ideal,F,VS2
560,1.54,60.0,Premium,G,SI2
561,0.96,61.0,Very Good,E,SI2
562,1.13,57.0,Ideal,F,VS1
563,0.51,56.0,Ideal,D,IF
564,0.9,56.0,Ideal,G,VVS2
565,0.41,56.0,Ideal,D,SI2
566,1.02,56.0,Ideal,F,SI1
567,0.38,54.0,Ideal,F,VVS1
568,0.71,55.0,Ideal,G,SI1
569,0.29,61.0,Very Good,G,VS1
570,0.39,57.0,Ideal,E,VS1
571,1.06,56.0,Ideal,G,VS2
572,0.33,56.0,Premium,G,VS2
573,0.9,56.0,Ideal,G,SI1
574,0.24,64.0,Good,F,VVS2
575,0.31,56.0,Very Good,E,VVS1
576,1.01,60.0,Premium,G,VS2
577,0.54,56.0,Ideal,E,SI1
578,0.3,57.0,Good,D,SI2
579,0.4,60.0,Very Good,E,VS1
580,0.3,57.0,Ideal,F,VS2
581,0.31,59.0,Premium,E,SI1
582,0.7,59.0,Premium,E,SI1
583,2.05,56.0,Premium,F,SI2
584,0.55,57.0,Ideal,F,SI1
585,0.52,60.0,Premium,E,SI2
586,1.0,58.0,Premium,J,SI1
587,0.32,56.0,Ideal,I,VS2
588,0.51,55.0,Ideal,G,VVS2
589,0.71,56.0,Ideal,E,VS2
590,1.26,56.0,Ideal,H,VVS2
591,0.41,58.0,Very Good,I,SI2
592,0.34,58.0,Premium,E,SI1
593,1.01,57.0,Good,E,VS2
594,1.26,58.0,Premium,E,SI1
595,0.41,58.0,Premium,D,VVS2
596,1.11,57.0,Ideal,H,SI1
597,1.51,57.0,Ideal,E,SI1
598,0.51,56.0,Ideal,G,VS2
599,0.71,58.0,Very Good,I,SI1
600,1.2,58.0,Premium,F,SI1
601,0.53,56.0,Very Good,I,SI2
602,1.21,59.0,Very Good,H,VS2
603,0.41,57.0,Ideal,D,VS1
604,1.04,62.0,Premium,H,SI2
605,1.0,58.0,Premium,G,SI2
606,0.46,56.0,Ideal,H,SI1
607,0.42,56.0,Ideal,F,VVS2
608,1.0,59.0,Premium,D,VS1
609,1.16,55.0,Ideal,I,IF
610,0.7,58.0,Very Good,G,SI1
611,0.91,59.0,Very Good,G,SI2
612,2.25,58.0,Premium,I,SI2
613,0.52,54.0,Good,F,SI1
614,0.71,55.0,Very Good,F,SI1
615,0.4,56.0,Ideal,D,VS2
616,1.05,61.0,Premium,H,SI2
617,2.01,60.0,Premium,D,SI2
618,0.32,56.0,Very Good,D,VVS2
619,1.52,55.0,Ideal,F,VS2
620,1.13,55.0,Ideal,E,SI2
621,0.76,56.0,Very Good,F,VS1
622,0.7,54.0,Very Good,G,VS2
623,0.33,56.0,Ideal,G,VVS1
624,0.52,55.0,Ideal,D,VS2
625,0.72,58.0,Very Good,E,SI2
626,0.54,55.0,Ideal,E,SI2
627,1.0,60.0,Premium,E,SI2
628,0.52,60.0,Premium,E,SI2
629,0.33,56.0,Ideal,G,VS1
630,0.51,56.0,Ideal,F,VS2
631,1.11,58.0,Premium,G,IF
632,0.9,60.0,Very Good,J,SI2
633,1.01,54.0,Good,D,SI1
634,0.41,56.0,Ideal,F,VS1
635,0.31,57.0,Good,D,SI1
636,0.4,58.0,Premium,I,VVS2
637,0.27,56.0,Ideal,E,VS2
638,0.9,62.0,Premium,H,VS2
639,1.0,56.0,Good,F,SI1
640,0.7,59.0,Very Good,D,VS2
641,1.54,58.0,Premium,E,SI2
642,0.31,59.0,Premium,D,VS2
643,0.35,58.0,Premium,D,VS2
644,0.72,55.0,Very Good,E,SI2
645,0.4,57.0,Ideal,E,SI1
646,2.0,53.0,Premium,I,SI2
647,1.12,58.0,Very Good,H,SI1
648,1.22,58.0,Premium,G,VVS2
649,1.09,59.0,Very Good,H,SI1
650,0.38,55.0,Ideal,E,VS1
651,0.31,55.0,Ideal,H,VVS2
652,0.42,59.0,Very Good,F,VVS2
653,0.72,56.0,Very Good,H,VS2
654,1.01,58.0,Very Good,J,SI2
655,0.52,55.0,Ideal,G,VS1
656,0.35,58.0,Premium,F,VS2
657,0.5,59.0,Very Good,G,SI1
658,2.14,60.0,Premium,I,VS1
659,0.9,57.0,Very Good,F,SI2
660,0.31,54.0,Ideal,G,VVS2
661,0.93,54.0,Ideal,G,SI1
662,2.01,56.0,Ideal,H,SI1
663,0.56,55.0,Ideal,D,VS2
664,1.01,58.0,Good,F,SI1
665,0.31,55.0,Ideal,E,SI1
666,1.01,60.0,Premium,F,SI2
667,1.52,60.0,Premium,G,SI2
668,1.09,57.0,Ideal,I,VS1
669,1.24,57.0,Ideal,G,IF
670,0.9,58.0,Fair,H,VS2
671,1.13,57.0,Very Good,H,SI1
672,0.55,57.0,Ideal,E,VVS2
673,0.7,57.0,Fair,F,SI1
