,0,1,2,3,4
46,-1.0427075924089773,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.6801377116868926
47,0.5020946640033025,1.4443844307616538,1.237412407731583,0.31004722275476065,0.014746371430706737
48,0.959008007449188,3.529056329186298,-2.173349252946318,0.31004722275476065,-1.316036309081665
49,-1.0209498141496494,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-1.316036309081665
50,0.4803368857439746,0.4020484815493318,1.237412407731583,0.31004722275476065,-1.316036309081665
51,2.721388046454747,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
52,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.6801377116868926
53,-0.10712312725787825,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
54,0.4803368857439746,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
55,1.5899835769696966,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
56,1.6334991334883524,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
57,0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-1.316036309081665
58,-0.5422786924444358,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
59,-1.0644653706683052,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
60,-0.15063868377653405,-0.6402874676629903,1.237412407731583,1.5430701533095172,0.6801377116868926
61,-0.8251298098156984,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
62,1.851076916081631,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
63,0.30627465966935163,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-1.316036309081665
64,-0.6075520272224195,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
65,0.7414302248559089,1.4443844307616538,1.237412407731583,-0.3064642425226176,-0.6506449688254792
66,-0.9774342576309935,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
67,0.6761568900779258,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
68,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
69,-1.0644653706683052,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.6801377116868926
70,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
71,0.7196724465965816,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
72,0.7414302248559089,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
73,-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,2.67631173245545
74,-0.890403144593682,1.9655524053678148,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
75,-0.9774342576309935,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
76,-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
77,-0.17239646203586195,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,2.010920392199264
78,0.5020946640033025,-0.1191194930568292,-2.173349252946318,0.31004722275476065,-1.316036309081665
79,-0.6075520272224195,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
80,2.6561147116767625,1.4443844307616538,1.237412407731583,-1.5394871730773743,-0.6506449688254792
81,-0.5640364707037637,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
82,2.6561147116767625,0.4020484815493318,1.237412407731583,-1.5394871730773743,-0.6506449688254792
83,0.5238524422626304,-0.6402874676629903,1.237412407731583,-2.1559986383547525,-0.6506449688254792
84,0.6543991118185979,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
85,-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
86,1.5682257987103687,0.9232164561554929,1.237412407731583,-1.5394871730773743,2.010920392199264
87,1.5682257987103687,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.6801377116868926
88,0.08869687707607263,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
89,-1.0427075924089773,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
90,-0.9774342576309935,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
91,-0.5640364707037637,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
92,-0.19415424029518985,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
93,0.24100132489136794,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
94,1.5682257987103687,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
95,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
96,-0.19415424029518985,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
97,0.04518132055741707,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
98,0.5891257770406141,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
99,0.4803368857439746,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
100,0.06693909881674473,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
101,1.5682257987103687,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
102,1.5682257987103687,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
103,-0.6075520272224195,3.0078883545801367,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
104,0.4585791074846467,-0.1191194930568292,1.237412407731583,0.31004722275476065,-1.316036309081665
105,-0.19415424029518985,0.9232164561554929,1.237412407731583,-1.5394871730773743,1.3455290519430785
106,-0.6293098054817474,2.486720379973976,1.237412407731583,-0.3064642425226176,-0.6506449688254792
107,-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,2.67631173245545
108,-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.6801377116868926
109,-0.9339187011123378,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,2.010920392199264
110,2.7649036029734027,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
111,1.0242813422271717,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
112,1.7858035813036477,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.6801377116868926
113,-0.6075520272224195,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
114,0.610883555299942,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
115,-0.5205209141851079,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
116,0.4585791074846467,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.014746371430706737
117,1.5682257987103687,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-1.316036309081665
118,1.6770146900070082,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
119,-1.2167698184836002,1.4443844307616538,-1.0364286993870178,1.5430701533095172,0.014746371430706737
120,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
121,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
122,-1.0209498141496494,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
123,0.8937346726712043,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
124,1.5682257987103687,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
125,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
126,0.0016657640387612673,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
127,2.1774435899715496,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
128,3.765761402902485,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
129,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
130,0.5020946640033025,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
131,-0.8033720315563705,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,1.3455290519430785
132,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
133,-0.8033720315563705,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
134,0.24100132489136794,-1.1614554422691512,-3.3102698065056186,0.9265586880321389,-1.316036309081665
135,-0.8686453663343541,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
136,-0.3464586881104849,-1.838973809257159,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
137,0.9154924509305322,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
138,-0.12888090551720613,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
139,1.851076916081631,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
140,0.5891257770406141,0.4020484815493318,1.237412407731583,0.31004722275476065,-1.316036309081665
141,0.5238524422626304,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
142,-0.9991920358903214,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
143,1.6334991334883524,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
144,-0.8686453663343541,1.4443844307616538,1.237412407731583,0.31004722275476065,0.014746371430706737
145,-0.7598564750377147,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
146,-0.10712312725787825,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,0.014746371430706737
147,-0.4334898011477965,1.9655524053678148,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
148,2.9172080507886973,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
149,0.9372502291898601,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
150,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
151,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
152,-0.6293098054817474,-0.1191194930568292,1.237412407731583,1.5430701533095172,-1.316036309081665
153,0.5891257770406141,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
154,0.4585791074846467,-0.6402874676629903,1.237412407731583,1.5430701533095172,-0.6506449688254792
155,-0.12888090551720613,1.4443844307616538,1.237412407731583,0.9265586880321389,0.6801377116868926
156,0.4585791074846467,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
157,0.5020946640033025,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
158,-0.8251298098156984,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
159,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
160,-0.8468875880750262,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.014746371430706737
161,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
162,-0.15063868377653405,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
163,0.4803368857439746,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
164,-0.19415424029518985,1.4443844307616538,1.237412407731583,1.5430701533095172,-0.6506449688254792
165,0.26275910315069584,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
166,1.6334991334883524,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.014746371430706737
167,0.9807657857085159,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
168,-1.1079809271869607,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
169,0.26275910315069584,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
170,0.4803368857439746,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,0.014746371430706737
171,3.0912702768633205,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
172,-1.0644653706683052,-2.2037913914814733,0.10049185417228257,-0.9229757077999959,0.6801377116868926
173,0.8937346726712043,-0.1191194930568292,0.10049185417228257,1.5430701533095172,1.3455290519430785
174,1.5682257987103687,0.9232164561554929,-2.173349252946318,-2.1559986383547525,0.6801377116868926
175,0.8937346726712043,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
176,0.28451688141002374,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
177,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
178,0.7196724465965816,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,0.014746371430706737
179,0.24100132489136794,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
180,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
181,0.7631880031152368,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
182,0.7196724465965816,0.4020484815493318,1.237412407731583,-2.1559986383547525,-0.6506449688254792
183,0.4585791074846467,0.4020484815493318,1.237412407731583,1.5430701533095172,0.6801377116868926
184,0.393305772706663,0.4020484815493318,1.237412407731583,-1.5394871730773743,-1.316036309081665
185,1.176585790042467,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,0.6801377116868926
186,-0.890403144593682,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
187,-1.0644653706683052,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
188,-0.6293098054817474,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
189,-0.4770053576664523,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.6801377116868926
190,0.4803368857439746,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
191,0.9807657857085159,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,0.014746371430706737
192,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
193,1.5682257987103687,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
194,-0.15063868377653405,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
195,-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
196,-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
197,-0.49876313592578,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
198,1.307132459598434,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
199,1.285374681339106,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,1.3455290519430785
200,-0.9556764793716657,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
201,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
202,-0.8468875880750262,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-1.316036309081665
203,-0.19415424029518985,1.4443844307616538,-1.0364286993870178,0.9265586880321389,1.3455290519430785
204,0.4585791074846467,1.4443844307616538,-2.173349252946318,1.5430701533095172,-1.316036309081665
205,-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,1.3455290519430785
206,0.02342354229808917,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
207,-1.086223148927633,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
208,0.393305772706663,-1.1614554422691512,-2.173349252946318,0.31004722275476065,-1.316036309081665
209,-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
210,1.5899835769696966,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
211,1.3941635726357455,1.9655524053678148,-1.0364286993870178,-2.1559986383547525,-0.6506449688254792
212,-0.17239646203586195,-1.1614554422691512,-1.0364286993870178,0.9265586880321389,-1.316036309081665
213,-0.5205209141851079,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
214,-0.8033720315563705,2.486720379973976,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
215,1.0025235639678438,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
216,0.7849457813745647,0.4020484815493318,1.237412407731583,-0.3064642425226176,-1.316036309081665
217,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
218,-1.0209498141496494,1.4443844307616538,-2.173349252946318,0.9265586880321389,-0.6506449688254792
219,0.08869687707607263,0.9232164561554929,1.237412407731583,-2.1559986383547525,0.014746371430706737
220,-0.7598564750377147,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
221,-0.9991920358903214,-1.1614554422691512,0.10049185417228257,0.31004722275476065,1.3455290519430785
222,0.5238524422626304,-0.6402874676629903,0.10049185417228257,1.5430701533095172,1.3455290519430785
223,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
224,-1.1297387054462886,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
225,-1.1297387054462886,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,0.6801377116868926
226,-1.0644653706683052,0.4020484815493318,-1.0364286993870178,0.9265586880321389,2.010920392199264
227,0.4803368857439746,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
228,1.5899835769696966,0.4020484815493318,0.10049185417228257,-1.5394871730773743,0.6801377116868926
229,-0.12888090551720613,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
230,-0.8686453663343541,-0.1191194930568292,0.10049185417228257,0.9265586880321389,2.010920392199264
231,0.4585791074846467,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
232,0.4803368857439746,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,-1.316036309081665
233,-1.0427075924089773,0.4020484815493318,1.237412407731583,1.5430701533095172,0.014746371430706737
234,-1.0644653706683052,2.486720379973976,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
235,-0.9991920358903214,-0.6402874676629903,-1.0364286993870178,1.5430701533095172,1.3455290519430785
236,1.2418591248204507,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
237,0.8937346726712043,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.6801377116868926
238,-0.6293098054817474,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
239,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
240,-1.0644653706683052,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
241,-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
242,0.4803368857439746,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
243,0.5673679987812862,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
244,0.959008007449188,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.6801377116868926
245,-0.19415424029518985,0.4020484815493318,-2.173349252946318,-0.3064642425226176,0.014746371430706737
246,1.0895546770051554,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
247,-1.0427075924089773,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.6801377116868926
248,2.6561147116767625,-0.1191194930568292,-3.3102698065056186,-0.9229757077999959,0.014746371430706737
249,-0.8251298098156984,-0.1191194930568292,1.237412407731583,0.31004722275476065,0.014746371430706737
250,0.5238524422626304,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
251,-1.0644653706683052,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
252,0.24100132489136794,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
253,-1.0644653706683052,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
254,-0.5205209141851079,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
255,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
256,0.24100132489136794,1.4443844307616538,1.237412407731583,-0.3064642425226176,-1.316036309081665
257,1.0677968987458275,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
258,-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.67631173245545
259,-0.4770053576664523,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
260,-0.5857942489630916,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
261,-0.6293098054817474,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
262,-0.5857942489630916,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
263,-0.9774342576309935,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-1.316036309081665
264,0.5020946640033025,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
265,-0.6293098054817474,1.9655524053678148,1.237412407731583,0.9265586880321389,0.014746371430706737
266,-0.9991920358903214,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
267,-0.12888090551720613,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,1.3455290519430785
268,1.1113124552644833,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
269,-0.5857942489630916,-1.6826234168753122,-2.173349252946318,0.9265586880321389,0.014746371430706737
270,-1.1732542619649444,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,2.010920392199264
271,0.4585791074846467,-0.6402874676629903,-3.3102698065056186,0.31004722275476065,-0.6506449688254792
272,0.26275910315069584,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
273,-1.1079809271869607,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
274,-1.0209498141496494,-1.6826234168753122,0.10049185417228257,-2.1559986383547525,0.014746371430706737
275,-0.04184979247989454,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-1.316036309081665
276,0.5238524422626304,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
277,2.8301769377513857,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
278,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
279,0.5891257770406141,0.4020484815493318,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
280,-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
281,1.6117413552290245,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
282,1.5464680204510408,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
283,0.4803368857439746,0.9232164561554929,-2.173349252946318,0.31004722275476065,-1.316036309081665
284,0.24100132489136794,0.4020484815493318,-2.173349252946318,1.5430701533095172,0.014746371430706737
285,-0.19415424029518985,1.9655524053678148,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
