carat,cut,color,clarity,table
1.0,Good,D,SI2,60.0
0.34,Ideal,I,VVS2,55.0
0.8,Ideal,F,SI2,57.0
0.29,Ideal,H,VS2,56.0
0.97,Good,F,SI2,55.0
0.3,Premium,H,VS2,58.0
1.52,Premium,E,VS1,58.0
1.43,Very Good,J,SI1,61.0
0.71,Very Good,E,SI2,55.0
0.55,Ideal,D,VS2,57.0
0.42,Very Good,G,VS1,62.0
1.25,Very Good,G,VS1,57.0
1.15,Premium,G,SI2,58.0
0.32,Ideal,H,SI1,56.0
0.32,Good,E,SI1,60.0
0.83,Premium,J,VS2,59.0
0.44,Ideal,E,VS2,56.0
0.33,Ideal,F,VVS2,55.0
1.03,Ideal,D,VVS2,56.0
0.31,Ideal,E,SI1,56.0
0.27,Ideal,E,VS2,56.0
0.27,Very Good,F,VS1,56.0
0.3,Very Good,E,VVS1,58.0
1.01,Ideal,G,SI2,56.0
1.52,Ideal,I,VS1,58.0
0.73,Premium,E,VS2,60.0
0.39,Ideal,E,VVS1,57.0
1.0,Very Good,D,SI1,57.0
1.01,Very Good,D,SI2,56.0
0.31,Premium,D,VS2,58.0
0.3,Very Good,I,SI1,62.0
0.33,Very Good,D,VVS2,56.0
1.36,Ideal,G,VS2,55.0
1.2,Ideal,E,VS1,57.0
0.5,Premium,F,SI1,60.0
0.52,Ideal,D,SI1,56.0
0.3,Premium,H,VS2,58.0
0.72,Ideal,E,VS2,57.0
1.01,Premium,H,SI1,58.0
1.05,Ideal,G,VVS2,57.0
1.23,Ideal,G,VS1,54.0
0.7,Good,G,VS2,58.0
1.29,Premium,E,SI2,58.0
0.31,Very Good,E,VS1,58.0
2.01,Fair,H,VS2,57.0
0.41,Premium,F,VS2,57.0
1.03,Very Good,G,VS1,55.0
0.3,Premium,D,SI1,59.0
0.9,Ideal,E,SI1,56.0
0.3,Ideal,E,SI1,54.0
0.55,Ideal,E,SI1,56.0
0.32,Ideal,G,VVS2,57.0
0.9,Premium,G,SI2,60.0
1.28,Ideal,G,VVS2,57.0
0.3,Ideal,G,IF,57.0
0.57,Ideal,E,VS2,57.0
0.52,Ideal,G,VS1,55.0
0.5,Very Good,H,SI2,57.0
0.52,Ideal,E,VS2,55.0
0.34,Ideal,J,SI2,56.0
1.02,Ideal,E,SI1,56.0
0.5,Premium,E,VS2,61.0
0.33,Premium,I,VS1,58.0
0.73,Ideal,I,VVS2,56.0
1.3,Ideal,F,SI2,56.0
0.52,Good,E,VS2,54.0
0.25,Very Good,E,VVS1,57.0
1.0,Fair,F,SI1,56.0
0.91,Ideal,H,SI2,57.0
0.28,Ideal,G,IF,55.0
0.32,Ideal,J,VS2,54.0
0.77,Very Good,D,SI2,58.0
1.03,Ideal,G,VS1,56.0
2.09,Premium,H,SI2,58.0
0.3,Ideal,G,SI1,55.0
1.06,Ideal,G,SI1,58.0
0.34,Ideal,G,IF,55.0
1.53,Premium,F,VS2,58.0
1.5,Premium,G,VS2,59.0
1.01,Good,F,SI2,59.0
0.9,Good,D,VS2,58.0
0.7,Good,G,SI1,61.0
1.22,Ideal,H,VS1,56.0
0.42,Ideal,I,VVS2,56.0
1.24,Premium,G,VS2,58.0
0.53,Very Good,D,SI1,55.0
0.32,Ideal,I,VVS2,57.0
0.3,Premium,I,VS1,61.0
1.02,Premium,G,VS2,59.0
0.56,Ideal,F,VS2,57.0
0.42,Premium,F,VS1,59.0
0.7,Very Good,D,SI1,58.0
0.72,Ideal,F,VS2,57.0
0.31,Ideal,G,IF,56.0
1.01,Premium,D,SI1,60.0
0.55,Very Good,H,VS1,59.0
0.31,Ideal,G,VS2,54.0
0.76,Ideal,F,VS1,55.0
2.02,Ideal,F,SI2,57.0
0.8,Ideal,H,VS1,58.0
0.25,Ideal,J,VS1,55.0
1.08,Ideal,G,SI1,56.0
2.0,Premium,I,SI2,60.0
0.5,Very Good,G,VVS2,57.0
0.31,Very Good,H,VS1,55.0
0.75,Very Good,I,SI1,57.0
1.25,Premium,G,VS1,58.0
0.71,Premium,D,VS1,59.0
2.01,Ideal,I,VS2,56.0
0.9,Fair,D,SI2,61.0
2.01,Premium,D,SI2,59.0
0.7,Ideal,G,VS2,58.0
0.36,Ideal,D,SI2,55.0
1.05,Ideal,E,SI2,54.0
1.2,Ideal,F,VVS2,59.0
0.42,Premium,H,VS2,57.0
0.54,Ideal,G,VVS2,57.0
0.91,Very Good,H,SI1,63.0
0.4,Ideal,G,SI1,56.0
0.42,Ideal,G,VVS1,56.0
1.06,Ideal,H,VS1,57.0
2.01,Very Good,I,SI1,57.0
1.55,Good,D,SI1,64.0
0.71,Very Good,F,VS2,59.0
0.32,Ideal,D,VS2,56.0
0.38,Good,E,VS2,58.0
0.93,Ideal,G,VS2,53.0
1.01,Very Good,G,VS2,59.0
0.77,Ideal,G,VS2,56.0
0.79,Ideal,G,SI2,56.0
0.41,Good,F,SI1,58.0
0.5,Ideal,F,VS2,55.0
0.58,Ideal,E,SI1,55.0
0.7,Premium,J,SI1,59.0
1.71,Premium,J,VS2,58.0
0.4,Ideal,G,IF,56.0
1.01,Good,G,VS2,58.0
0.4,Very Good,E,VS2,53.7
0.79,Ideal,D,SI1,56.0
0.37,Ideal,G,VS1,55.0
0.42,Premium,D,VS1,59.0
1.04,Premium,E,SI2,59.0
0.36,Ideal,E,SI1,57.0
0.5,Ideal,E,VVS1,56.0
2.29,Very Good,I,SI2,55.0
1.06,Premium,D,SI1,59.0
0.38,Premium,G,VS1,58.0
1.12,Ideal,H,VVS2,56.0
2.01,Ideal,I,SI1,57.0
1.02,Good,G,VS1,60.0
1.01,Very Good,E,SI2,61.0
0.59,Ideal,E,SI1,57.0
0.54,Ideal,F,VS2,56.0
1.59,Very Good,I,VS2,60.0
0.7,Ideal,F,VS2,55.0
1.2,Ideal,G,VS1,56.0
1.23,Ideal,J,VS2,57.0
0.38,Premium,D,SI2,59.0
0.71,Ideal,F,VS2,57.0
0.5,Premium,D,VS2,59.0
0.52,Ideal,G,VS2,56.0
0.42,Ideal,E,SI1,55.0
0.38,Ideal,G,IF,56.0
0.3,Premium,E,VVS1,58.0
0.54,Ideal,G,VS1,57.0
0.32,Ideal,E,SI1,57.0
0.5,Good,J,SI1,56.0
0.38,Premium,G,SI1,59.0
0.3,Premium,H,VVS1,61.0
0.63,Ideal,F,VVS2,54.0
1.04,Ideal,G,VS1,55.0
0.3,Ideal,D,VS2,57.0
0.76,Ideal,G,SI1,56.0
0.8,Ideal,F,VS1,57.0
0.32,Good,J,VS1,58.0
0.33,Ideal,D,I1,55.0
1.2,Premium,H,SI2,58.0
0.9,Ideal,G,VS2,54.0
0.51,Premium,I,SI1,60.0
0.92,Premium,F,SI1,60.0
0.52,Premium,G,VVS2,58.0
0.93,Premium,F,SI2,59.0
0.41,Ideal,D,VVS2,57.0
0.3,Premium,H,VS1,58.0
1.19,Premium,H,VS2,58.0
0.76,Ideal,D,SI1,57.0
0.92,Very Good,E,SI1,61.0
0.31,Ideal,D,SI1,55.0
1.07,Premium,E,VS2,60.0
1.01,Ideal,E,SI1,56.0
0.53,Ideal,D,SI2,53.0
1.2,Ideal,J,SI1,56.0
0.3,Ideal,H,VVS1,58.0
0.7,Premium,H,SI1,57.0
0.54,Ideal,E,VS2,57.0
0.4,Ideal,E,VS2,56.0
0.4,Ideal,D,SI1,55.0
0.27,Very Good,D,VVS1,56.0
0.52,Ideal,G,VS1,57.0
0.61,Premium,F,VS2,58.0
0.91,Fair,E,SI2,60.0
1.01,Premium,D,VS2,60.0
1.5,Good,G,SI1,57.0
0.32,Very Good,H,VS2,55.0
0.52,Ideal,D,VS2,57.0
0.43,Premium,E,VS1,58.0
1.0,Very Good,F,VS1,60.0
1.1,Ideal,H,SI2,54.0
0.31,Ideal,D,VS2,55.0
0.31,Ideal,G,VS1,56.0
1.1,Premium,G,SI1,58.0
1.01,Very Good,E,VS1,60.0
0.32,Ideal,G,VS1,55.0
0.51,Ideal,D,SI1,56.0
0.33,Premium,G,VVS2,59.0
2.08,Premium,G,SI1,59.0
0.7,Ideal,F,VS2,56.0
0.37,Ideal,D,VS2,56.0
0.52,Ideal,H,VVS2,56.0
1.02,Very Good,E,SI2,58.0
0.51,Ideal,G,VS1,56.0
0.9,Premium,F,SI1,59.0
1.02,Very Good,D,SI1,60.0
0.7,Ideal,E,SI2,57.0
0.27,Ideal,G,IF,55.0
1.01,Ideal,H,SI1,57.0
0.54,Ideal,F,SI2,57.0
0.41,Very Good,E,VS1,56.0
0.42,Ideal,F,VS1,56.0
0.3,Very Good,D,SI1,56.0
0.31,Ideal,D,VS2,56.0
0.61,Premium,E,SI1,57.0
0.91,Premium,E,SI2,58.0
0.93,Premium,E,SI1,59.0
0.32,Ideal,G,VS1,55.0
0.43,Ideal,G,VS1,56.0
0.9,Very Good,I,SI1,58.0
1.82,Good,G,SI2,60.0
0.51,Ideal,F,VS1,55.0
1.5,Premium,I,VS1,59.0
2.01,Good,F,SI2,61.0
1.2,Premium,D,SI2,59.0
1.64,Ideal,I,SI1,56.0
1.22,Premium,H,VS1,58.0
0.91,Ideal,G,VS2,56.0
1.01,Good,E,VS2,58.0
0.51,Very Good,E,VVS1,57.0
0.58,Ideal,E,VS2,56.0
0.39,Ideal,F,VS1,55.0
1.02,Premium,D,SI1,60.0
1.54,Very Good,J,VS2,59.0
0.52,Very Good,D,SI2,59.0
1.5,Good,H,SI2,60.0
0.74,Very Good,G,VS2,58.0
1.2,Ideal,J,VS2,55.0
1.27,Premium,I,VS1,58.0
2.01,Premium,H,SI1,60.0
1.21,Ideal,H,SI1,56.0
1.08,Premium,H,VS2,59.0
1.03,Premium,F,SI1,59.0
0.4,Ideal,H,VVS1,57.0
1.01,Premium,F,SI2,59.0
0.51,Very Good,H,SI1,55.0
0.24,Very Good,F,VVS2,59.0
0.27,Very Good,D,VVS2,58.0
1.51,Ideal,F,SI1,56.0
0.52,Ideal,G,VS1,55.5
0.53,Ideal,E,VS1,56.0
1.01,Ideal,D,SI1,57.0
0.72,Ideal,E,VS2,56.0
1.0,Very Good,E,SI2,63.0
0.52,Ideal,F,VVS2,56.0
0.9,Good,G,SI2,61.0
1.05,Ideal,H,SI1,57.0
0.33,Ideal,F,VS2,55.0
0.7,Premium,D,SI1,60.0
0.4,Ideal,D,VS2,57.0
1.0,Premium,J,VVS1,56.0
0.52,Ideal,D,SI1,55.0
0.3,Good,G,VS1,59.0
1.28,Premium,I,VS2,58.0
1.22,Ideal,J,SI2,57.0
1.2,Very Good,H,VS1,56.0
0.53,Premium,H,SI2,58.0
1.02,Ideal,F,VS2,57.0
2.0,Very Good,I,SI1,59.0
1.28,Ideal,I,VS2,57.0
0.33,Ideal,G,IF,56.0
1.02,Ideal,E,SI2,57.0
1.07,Ideal,E,SI1,57.0
1.07,Premium,F,VS2,59.0
0.91,Very Good,H,VS2,59.0
0.32,Ideal,G,SI1,56.0
0.31,Ideal,F,VVS1,55.0
0.41,Very Good,J,VS1,59.0
0.56,Ideal,G,SI1,54.0
0.27,Very Good,G,VVS1,56.0
1.22,Ideal,G,VS1,58.0
1.55,Ideal,F,SI2,55.0
0.4,Premium,E,VS1,60.0
0.31,Premium,E,VS2,58.0
0.9,Very Good,I,VS2,57.0
1.01,Ideal,G,VS1,57.0
1.2,Good,E,VVS2,58.0
0.41,Premium,H,VVS2,55.0
0.4,Premium,F,VS2,59.0
0.5,Ideal,J,SI1,56.0
1.21,Premium,F,VS2,58.0
0.9,Very Good,F,SI2,56.0
1.0,Very Good,H,SI1,63.0
0.91,Premium,H,SI1,58.0
0.81,Very Good,G,VS2,57.0
0.43,Ideal,I,SI2,57.0
1.0,Fair,F,VVS2,59.0
0.54,Ideal,F,VS2,56.0
0.36,Very Good,E,VVS2,55.0
0.43,Ideal,J,VS1,57.0
2.09,Premium,G,VS2,60.0
1.32,Very Good,D,SI2,56.0
0.31,Ideal,G,VVS1,55.0
0.74,Ideal,H,SI1,55.0
0.72,Very Good,H,VS2,57.0
1.57,Ideal,I,VS2,55.6
0.71,Ideal,F,VS2,56.0
0.32,Ideal,F,VS2,57.0
1.71,Ideal,H,SI1,57.0
0.41,Ideal,E,VS1,57.0
0.76,Ideal,F,VS2,56.0
0.3,Premium,G,VVS2,58.0
0.32,Ideal,F,VVS1,56.0
0.37,Premium,E,VS2,58.0
0.52,Ideal,E,VS2,56.0
0.4,Ideal,H,VS2,58.0
0.32,Ideal,G,VVS1,56.0
0.41,Ideal,E,VVS2,55.0
0.51,Ideal,G,VS2,55.0
0.71,Premium,F,SI1,59.0
0.53,Ideal,E,VS2,57.0
0.27,Premium,E,VVS1,59.0
1.2,Premium,I,SI1,58.0
1.5,Premium,I,VS1,58.0
1.26,Ideal,G,VS2,56.0
1.2,Premium,H,SI2,57.0
0.33,Ideal,H,VS2,54.0
0.7,Ideal,G,VS1,56.0
0.3,Very Good,E,VVS2,61.0
0.64,Ideal,G,VS2,57.0
1.02,Ideal,G,VS2,56.0
0.94,Premium,H,VS1,58.0
2.21,Premium,I,SI2,59.0
1.2,Ideal,H,VS2,54.0
0.71,Ideal,I,VVS2,54.0
0.7,Ideal,D,VS2,57.0
0.6,Premium,G,SI1,58.0
0.25,Very Good,G,VVS2,55.0
0.54,Ideal,F,VS2,56.0
1.54,Premium,G,SI2,60.0
0.96,Very Good,E,SI2,61.0
1.13,Ideal,F,VS1,57.0
0.51,Ideal,D,IF,56.0
0.9,Ideal,G,VVS2,56.0
0.41,Ideal,D,SI2,56.0
1.02,Ideal,F,SI1,56.0
0.38,Ideal,F,VVS1,54.0
0.71,Ideal,G,SI1,55.0
0.29,Very Good,G,VS1,61.0
0.39,Ideal,E,VS1,57.0
1.06,Ideal,G,VS2,56.0
0.33,Premium,G,VS2,56.0
0.9,Ideal,G,SI1,56.0
0.24,Good,F,VVS2,64.0
0.31,Very Good,E,VVS1,56.0
1.01,Premium,G,VS2,60.0
0.54,Ideal,E,SI1,56.0
0.3,Good,D,SI2,57.0
0.4,Very Good,E,VS1,60.0
0.3,Ideal,F,VS2,57.0
0.31,Premium,E,SI1,59.0
0.7,Premium,E,SI1,59.0
2.05,Premium,F,SI2,56.0
0.55,Ideal,F,SI1,57.0
0.52,Premium,E,SI2,60.0
1.0,Premium,J,SI1,58.0
0.32,Ideal,I,VS2,56.0
0.51,Ideal,G,VVS2,55.0
0.71,Ideal,E,VS2,56.0
1.26,Ideal,H,VVS2,56.0
0.41,Very Good,I,SI2,58.0
0.34,Premium,E,SI1,58.0
1.01,Good,E,VS2,57.0
1.26,Premium,E,SI1,58.0
0.41,Premium,D,VVS2,58.0
1.11,Ideal,H,SI1,57.0
1.51,Ideal,E,SI1,57.0
0.51,Ideal,G,VS2,56.0
0.71,Very Good,I,SI1,58.0
1.2,Premium,F,SI1,58.0
0.53,Very Good,I,SI2,56.0
1.21,Very Good,H,VS2,59.0
0.41,Ideal,D,VS1,57.0
1.04,Premium,H,SI2,62.0
1.0,Premium,G,SI2,58.0
0.46,Ideal,H,SI1,56.0
0.42,Ideal,F,VVS2,56.0
1.0,Premium,D,VS1,59.0
1.16,Ideal,I,IF,55.0
0.7,Very Good,G,SI1,58.0
0.91,Very Good,G,SI2,59.0
2.25,Premium,I,SI2,58.0
0.52,Good,F,SI1,54.0
0.71,Very Good,F,SI1,55.0
0.4,Ideal,D,VS2,56.0
1.05,Premium,H,SI2,61.0
2.01,Premium,D,SI2,60.0
0.32,Very Good,D,VVS2,56.0
1.52,Ideal,F,VS2,55.0
1.13,Ideal,E,SI2,55.0
0.76,Very Good,F,VS1,56.0
0.7,Very Good,G,VS2,54.0
0.33,Ideal,G,VVS1,56.0
0.52,Ideal,D,VS2,55.0
0.72,Very Good,E,SI2,58.0
0.54,Ideal,E,SI2,55.0
1.0,Premium,E,SI2,60.0
0.52,Premium,E,SI2,60.0
0.33,Ideal,G,VS1,56.0
0.51,Ideal,F,VS2,56.0
1.11,Premium,G,IF,58.0
0.9,Very Good,J,SI2,60.0
1.01,Good,D,SI1,54.0
0.41,Ideal,F,VS1,56.0
0.31,Good,D,SI1,57.0
0.4,Premium,I,VVS2,58.0
0.27,Ideal,E,VS2,56.0
0.9,Premium,H,VS2,62.0
1.0,Good,F,SI1,56.0
0.7,Very Good,D,VS2,59.0
1.54,Premium,E,SI2,58.0
0.31,Premium,D,VS2,59.0
0.35,Premium,D,VS2,58.0
0.72,Very Good,E,SI2,55.0
0.4,Ideal,E,SI1,57.0
2.0,Premium,I,SI2,53.0
1.12,Very Good,H,SI1,58.0
1.22,Premium,G,VVS2,58.0
1.09,Very Good,H,SI1,59.0
0.38,Ideal,E,VS1,55.0
0.31,Ideal,H,VVS2,55.0
0.42,Very Good,F,VVS2,59.0
0.72,Very Good,H,VS2,56.0
1.01,Very Good,J,SI2,58.0
0.52,Ideal,G,VS1,55.0
0.35,Premium,F,VS2,58.0
0.5,Very Good,G,SI1,59.0
2.14,Premium,I,VS1,60.0
0.9,Very Good,F,SI2,57.0
0.31,Ideal,G,VVS2,54.0
0.93,Ideal,G,SI1,54.0
2.01,Ideal,H,SI1,56.0
0.56,Ideal,D,VS2,55.0
1.01,Good,F,SI1,58.0
0.31,Ideal,E,SI1,55.0
1.01,Premium,F,SI2,60.0
1.52,Premium,G,SI2,60.0
1.09,Ideal,I,VS1,57.0
1.24,Ideal,G,IF,57.0
0.9,Fair,H,VS2,58.0
1.13,Very Good,H,SI1,57.0
0.55,Ideal,E,VVS2,57.0
0.7,Fair,F,SI1,57.0
0.54,Good,E,VS2,57.0
0.76,Ideal,I,SI1,55.0
0.9,Very Good,D,SI2,61.0
1.51,Ideal,I,VS2,56.0
1.09,Good,E,SI1,61.0
0.41,Ideal,G,VS2,57.0
0.42,Ideal,E,VVS2,55.0
1.01,Very Good,H,SI2,57.0
0.71,Ideal,G,VS2,57.0
0.72,Ideal,E,VS2,57.0
0.52,Premium,D,VS1,52.0
0.9,Ideal,G,SI1,56.0
1.07,Very Good,I,SI1,57.0
0.6,Very Good,E,SI1,61.0
1.61,Ideal,F,VS2,55.0
1.5,Very Good,D,VS2,62.0
0.4,Premium,F,VS1,59.0
0.58,Ideal,D,VS2,56.0
0.3,Ideal,E,VS1,53.0
1.7,Premium,D,VS2,59.0
0.75,Very Good,F,SI2,57.0
0.56,Ideal,G,VVS2,56.0
1.08,Ideal,H,SI2,55.0
0.44,Ideal,D,VVS1,57.0
0.51,Ideal,D,VS2,55.0
2.01,Ideal,G,SI2,56.0
0.6,Very Good,G,VS2,60.0
0.54,Ideal,E,VS2,57.0
1.53,Ideal,J,VS1,57.0
1.06,Ideal,H,VS2,56.0
1.01,Premium,G,VS1,59.0
0.8,Ideal,E,VS1,55.0
0.31,Ideal,E,SI1,56.0
0.38,Ideal,D,SI1,54.0
1.0,Premium,H,VS1,55.0
0.72,Very Good,I,SI2,58.0
0.25,Ideal,F,VS1,54.0
0.32,Ideal,E,VVS1,55.0
0.9,Good,G,SI1,59.0
0.32,Ideal,F,VVS2,54.0
0.72,Ideal,J,VS2,54.0
0.3,Very Good,E,SI1,57.0
0.32,Very Good,H,SI1,56.0
0.32,Premium,D,SI1,58.0
0.41,Ideal,D,VS2,55.0
0.71,Premium,D,SI2,58.0
1.51,Ideal,E,SI1,57.0
0.74,Ideal,G,SI1,55.0
0.32,Premium,H,VS1,59.0
1.02,Premium,D,SI2,58.0
0.46,Ideal,E,VS1,57.0
0.42,Premium,F,VS1,59.0
2.29,Premium,H,SI2,58.0
0.31,Ideal,H,SI2,56.0
1.01,Very Good,H,SI1,58.0
0.31,Premium,I,VVS1,58.0
0.91,Ideal,E,SI2,54.0
0.77,Premium,G,VS2,58.0
0.3,Very Good,I,SI1,56.0
0.54,Premium,F,SI1,59.0
0.3,Ideal,G,VVS2,53.7
1.15,Ideal,F,VS2,55.0
0.51,Premium,G,VVS2,58.0
2.0,Premium,H,SI2,58.0
0.42,Ideal,G,VS2,55.0
0.31,Good,E,SI1,55.0
2.06,Premium,F,SI2,61.0
0.71,Ideal,H,SI1,57.0
0.72,Ideal,E,VS2,57.0
1.21,Premium,E,VS1,58.0
0.35,Ideal,G,SI1,55.0
2.07,Very Good,H,SI2,57.0
