carat,cut,color,clarity,table
0.6,Ideal,E,VS2,59.0
0.42,Ideal,G,VS2,56.0
0.31,Ideal,E,VS2,57.0
0.37,Ideal,E,VS2,56.0
1.17,Premium,F,SI1,58.0
0.58,Very Good,F,VS2,55.0
0.77,Premium,E,SI2,60.0
0.42,Ideal,H,VVS2,55.0
0.42,Ideal,D,VS1,56.0
1.03,Ideal,H,SI1,58.0
0.51,Very Good,F,VS1,59.0
2.05,Ideal,I,SI1,55.0
0.59,Ideal,F,SI2,56.0
1.0,Ideal,F,SI1,56.0
0.32,Premium,J,VS1,60.0
0.31,Ideal,J,VS2,54.5
1.11,Ideal,F,SI2,57.0
0.7,Fair,G,VS2,56.0
0.71,Ideal,G,SI1,56.0
0.38,Ideal,E,VS1,57.0
1.05,Ideal,I,SI2,57.0
1.02,Ideal,F,VS1,57.0
0.32,Ideal,F,VS2,56.0
0.32,Ideal,H,VS2,55.0
2.21,Premium,I,SI1,60.0
0.85,Ideal,E,SI2,56.0
0.23,Very Good,F,VS2,57.0
1.52,Ideal,I,VS2,58.0
0.9,Premium,E,SI2,62.0
0.33,Ideal,E,VVS1,59.0
0.29,Very Good,H,VVS2,58.0
0.73,Ideal,H,SI2,57.0
0.39,Very Good,G,VS2,61.0
0.61,Premium,H,SI1,59.0
0.41,Ideal,G,VS1,57.0
0.24,Ideal,G,VVS2,56.0
0.6,Ideal,E,VS2,56.0
0.33,Ideal,H,VS2,54.0
2.1,Premium,G,SI2,61.0
1.0,Premium,E,SI1,61.0
0.3,Premium,G,VVS1,60.0
0.23,Very Good,E,VVS1,57.0
0.71,Ideal,E,VS1,55.0
